ProductId,CleanedSummary,Score,True_Sentiment_Label
B001HTNE74,"moist, plump, exquisite",5.0,2
B001HTOZ6S,newman's organic balsamic vinegar of modena,2.0,0
B001HTP4NG,yum!,4.5,2
B001HTP6WK,serviceable pizza crust,4.0,2
B001HTPACQ,always shipped with outdated product,4.0,2
B001HTR3FI,b e s t......t e a......b u t.....w h y....b u y....a_n_y.....b o t t l e d.....t e a......????,4.0,2
B001HTR4WA,ridiculously expensive!!,4.0,2
B001HTR63C,not just for toast!,4.75,2
B001HTR63M,fabulous!,5.0,2
B001HTR7UY,the best substitute for a rice krispie treat,5.0,2
B001HU2K46,delicious drink that you should buy elsewhere.,4.5,2
B001HW4GQ4,wonderful,5.0,2
B001HWSVQ0,my bunny goes nuts for these,5.0,2
B001HWWKGW,my favorite k-cup tea blend,4.411764705882353,2
B001HX2HSW,waste of money,2.0,0
B001HXI0V0,sams has it for $22.50,4.625,2
B001HXJQ7W,"great ""allowable"" and uniquely easy to have on hand",4.6,2
B001HXNIPS,"3x siljans crispbread, 14-ounce package (pack of 2)",4.864864864864865,2
B001HXQPG2,love these!,5.0,2
B001HYD8IE,yum yum yum,5.0,2
B001HZWXHA,pez collectors-- take notice,5.0,2
B001I16ENM,"great product, but 1/3 the cost costco",4.111111111111111,2
B001I1A7KI,great coffee!,4.5,2
B001I6POJ2,love 'em!,5.0,2
B001I7AZZO,perfect pizza!,5.0,2
B001I7I5KG,good wafers in the gluten free section,5.0,2
B001I7IZ9C,holy basil!,4.333333333333333,2
B001I7JDK2,easy now tea is great!,5.0,2
B001I7PNKQ,"herbal alternative to caffeinated beverages, a different rooibos",5.0,2
B001I8BOBW,delicious coffee at a great savings!,4.0,2
B001I8BOEE,good price,5.0,2
B001I8DOZQ,excellent coffee,4.5,2
B001I8EW5C,gourmet taste on soup kitchen budget,4.166666666666667,2
B001IHVTWC,excellent value for the price,5.0,2
B001II469O,train lollipops,5.0,2
B001IJCKLE,meh,3.0,1
B001IJCKYG,"nice flavor, but difficult to 'pop' in your mouth",3.0,1
B001IJDKG8,"if you need to splurge, do it with this!",5.0,2
B001IMBNKK,"great product, but price thru amazon is outrageous",4.8,2
B001IMNO7K,kimbo coffee,4.5,2
B001IN5SQO,awesome chocolate!,5.0,2
B001IQ7DPK,excellent product!,4.8,2
B001ISTXJC,picture looks better than what you get,1.0,0
B001IVABC2,delicious!!!!!!!!!!!!!!!!!!!!!,5.0,2
B001IVADAW,great dip!,5.0,2
B001IVQVSK,best tea ever,5.0,2
B001IVU24Y,"""all that is yellow...is not gold.""",3.0,1
B001IVULDG,very good,5.0,2
B001IVXALG,best bottled lemonade,5.0,2
B001IW05RM,"jolt blue again, at long last!",5.0,2
B001IW16SE,ramune is awesome fun!,5.0,2
B001IW1J2W,"thank you, dr. brown",5.0,2
B001IW1P76,excellent root beer,5.0,2
B001IW1PKI,better than frostie root beer,5.0,2
B001IW1W06,not good......,2.0,0
B001IW9A50,sweet nostalgia,4.0,2
B001IY9T36,the best sugar syrup for use in a sazerac,5.0,2
B001IZ5M18,heath candy bar review,4.0,2
B001IZ7OQO,happy to find these tic tacs!,5.0,2
B001IZ7YPA,wow! this is great tea,5.0,2
B001IZ81MU,no taste,1.0,0
B001IZ81R0,herbal tea,5.0,2
B001IZ8P62,"delicious gum, great service",4.75,2
B001IZ8PDA,delicious sugarfree gum.,4.875,2
B001IZ8UMQ,trick-or-treaters can't believe their eyes!,4.875,2
B001IZ9ME6,eclipse mints,5.0,2
B001IZA58I,not so good,2.0,0
B001IZA5D8,delicious!!!,5.0,2
B001IZATIY,"whole grain snack, great taste",5.0,2
B001IZBH0S,addicted to these things,4.666666666666667,2
B001IZBIGG,delivered on a hot day.,5.0,2
B001IZBJCY,prompt delivery,4.666666666666667,2
B001IZBXAW,make your baked goods sing!,4.75,2
B001IZCL8U,great flavor and long lasting!,4.444444444444445,2
B001IZCVQW,amazin,5.0,2
B001IZCXT2,excellent candy excellent customer service,5.0,2
B001IZD3AK,dggduwrgfy7ychpmv)5,5.0,2
B001IZECH8,blastin' berry cherry is better.,4.0,2
B001IZGBUE,delicious,5.0,2
B001IZHJ1Y,yum yum,5.0,2
B001IZHU54,the best sugar free mints,5.0,2
B001IZHZYA,pleasantly surprised,5.0,2
B001IZI026,wedding,5.0,2
B001IZI2Y2,amazon fixed this after the vender messed it up,2.0,0
B001IZI8LE,my favorite sugarless flavor,5.0,2
B001IZIB5W,"hot, hot, hot",5.0,2
B001IZIBK2,great value on a hard to find item,5.0,2
B001IZIBQG,surprisingly good!,4.2,2
B001IZIBTS,almondlicious,5.0,2
B001IZIC7E,wonderful healthy snack for baby!,4.363636363636363,2
B001IZIC8I,"five star product, one star box...",4.571428571428571,2
B001IZICAG,nice alternative to the filets in oil,5.0,2
B001IZIEGS,best pistachios i ever had most consistent,4.56140350877193,2
B001IZJYNK,wasted money,1.5,0
B001IZJZE8,awesome product!!! we need more invisible kool-aid!!!,4.5,2
B001IZK1NM,husband is obsessed.,4.2,2
B001IZK8LW,imply organic grilling seasons,5.0,2
B001IZKD1W,italy's best pasta and its organic,5.0,2
B001IZLWNA,wrong picture with right taste,4.2,2
B001IZM5WC,"versatile, unique, salt free, and so much more...",4.5,2
B001IZM7NE,almost perfect,4.333333333333333,2
B001IZM81A,great value!,4.294117647058823,2
B001IZM8TM,best whole wheat pasta,5.0,2
B001IZM8WY,sweet!,4.363636363636363,2
B001J1K6US,feeder is unsafe,3.0,1
B001J5R8H8,dandy dog,3.0,1
B001J67XQS,birthday snacks,4.666666666666667,2
B001J81RO0,"well, love the one i got!",5.0,2
B001J83OQE,the best hazelnut syrup organic is the only way to go,5.0,2
B001J87TOW,seconds as a stump grinder,5.0,2
B001J8SM8O,not worth the price!,3.0,1
B001J9MAX6,our blend is aok,4.75,2
B001JDG5TM,great value.,5.0,2
B001JGNIVC,great for finicky stomachs!,5.0,2
B001JHY0FE,lousy!!!!,1.0,0
B001JJB30C,italian cookies,5.0,2
B001JJEG2Y,ritz bits sanwiches,5.0,2
B001JJTLP6,good buy,5.0,2
B001JJXBTS,great for training!,4.2,2
B001JJYZ2U,easy five stars...baronet's best imo,4.0,2
B001JJZCVI,unbelievable!,4.166666666666667,2
B001JKGPVS,belgian (hazelnut) chocolates,5.0,2
B001JKGQHQ,sea shells from above,5.0,2
B001JKRIZU,good keta caviar,4.0,2
B001JKTMCM,"""hand made"" please it's a piece of ""glass""",1.0,0
B001JPBIVU,good flavors!,4.0,2
B001JPGSM4,amazing tea,5.0,2
B001JSTUYO,good customer service,5.0,2
B001JTCPE0,delicious tea- slight hints of almond and chocolate but not overpowering,5.0,2
B001JU6C0W,this tea is ok.,3.0,1
B001JU7YJA,great tasting,4.5,2
B001JU9SSA,a great alternative,4.0,2
B001JZ3E9Y,overpriced,5.0,2
B001K39VZQ,high sprout germination rate in standard sprouter,3.0,1
B001K5J8ZM,nice value and my dog says they taste great!,5.0,2
B001K69SSI,kimbo vs. illy moka (brown band),5.0,2
B001KAJQD6,really works,4.0,2
B001KDUJRU,tasty,4.5,2
B001KLRG6O,deluxe bully sticks,2.0,0
B001KNAKKQ,"super easy product to grow, loved by my cats!!",3.0,1
B001KNFYES,mmmadagascar!,4.6,2
B001KNI2WE,even dr oz recommends matcha,5.0,2
B001KP4VMC,high marks for chukar's toppings!,5.0,2
B001KP9L5E,"a real cheese maker would, they didnt",1.0,0
B001KPK4XM,mmm... banana!,4.5,2
B001KPLXPK,royal matcha from redleaftea relieved my lethargy,4.666666666666667,2
B001KPPQMG,quality? maybe. taste? not so good,1.0,0
B001KPSNJE,"worth the price, maybe.",4.5,2
B001KPUQVW,yummy!,4.0,2
B001KPVNZA,as described,5.0,2
B001KPZ572,awesome!!,5.0,2
B001KQ09PO,hard to get beer kaese cheese,5.0,2
B001KQ7GEQ,great product,5.0,2
B001KQ7JDE,yummy!,4.888888888888889,2
B001KQ9L26,barb on guam,4.357142857142857,2
B001KQF5CQ,strange...,3.0,1
B001KS9F0W,"good tea, well packaged",4.5,2
B001KT60G8,andes candies,5.0,2
B001KT9ZQA,very flavorful,4.0,2
B001KT9ZW4,jones soda co. carbonated candy orange cream(pack of 16),3.0,1
B001KU2TZ8,real peanut flavor,5.0,2
B001KUCL1A,the best tea i've ever tasted,5.0,2
B001KUOELU,less salty,5.0,2
B001KUOG54,yum!,4.666666666666667,2
B001KUOGKY,excellent hot cereal,5.0,2
B001KUOH76,fabulous gluten free crackers,5.0,2
B001KUOHE4,"decent, i guess.",3.0,1
B001KUQINM,reminds me of a mild instant coffee,3.0,1
B001KUQJ7W,i love this chocolate syrup!,5.0,2
B001KUSL0K,great cereal!,4.75,2
B001KUULJ4,flour's great seller not,1.0,0
B001KUULJE,"healthy, light white whole wheat flour",5.0,2
B001KUULNU,i like this product,3.0,1
B001KUUO4G,"great product, moderately priced",5.0,2
B001KUUONW,another great walden farms dressing,5.0,2
B001KUUOQ4,cheaper at local store,5.0,2
B001KUWCWS,best ever.,5.0,2
B001KUWE80,"use this for lunch bags, instead of ziplock, healthier!",5.0,2
B001KUWEE4,the best salsa!,5.0,2
B001KUWEL2,fantastic this hot cereal has 10 grams of fiber per serving and it even tastes good. put some fruit in or some cinnamon,4.666666666666667,2
B001KUWFL6,glad it found it,5.0,2
B001KVRJ7K,sweet memories,4.666666666666667,2
B001KWB2SG,the stinkiness is worth it,5.0,2
B001KWEYCC,nasty dried peaches!,1.0,0
B001KWGZ38,good product but did not work for my dog,4.0,2
B001KWH7TY,strangely addictive,5.0,2
B001KWVJ5C,yum!!!,4.111111111111111,2
B001KYATH4,worked for us!,4.242424242424242,2
B001KYGMO8,has a powerful effect on the brain.,4.333333333333333,2
B001KYQH7A,"good gum,",3.0,1
B001KYWCOC,it's a decent marinade but it doesn't taste like teriyaki,3.0,1
B001KZ2T12,jimmies,4.2272727272727275,2
B001KZMD9K,the best available!,5.0,2
B001KZO0FA,i loved it,4.0,2
B001L0M2IG,do not buy this product!,1.0,0
B001L1EIFU,waste of money,1.0,0
B001L1H6CC,best coffee ever!,4.571428571428571,2
B001L1IQHQ,my favorite flavored coffee,4.076923076923077,2
B001L1KHBY,good coffee,4.666666666666667,2
B001L1KHPA,wow! mild and decaf ...,4.25,2
B001L1MI70,great coffee!,5.0,2
B001L1MKFA,"my favorite brand of coffee, available at amazon",5.0,2
B001L1MKLY,yummy subtle,5.0,2
B001L47B9W,very good product,5.0,2
B001L4816O,a bargain for a hard-to-find style of pasta,5.0,2
B001L492VC,best thing ever! to eat with everything,5.0,2
B001L498EI,very good brand of macaroni.,5.0,2
B001L499M4,great pasta,5.0,2
B001L4B10C,fabulous fusilli!,4.857142857142857,2
B001L4CZSY,ooodles of pasta,5.0,2
B001L4CZV6,weevils,4.0,2
B001L4D01A,"anna pappardelle nest #102, 1 pound bags (pack of 12)",5.0,2
B001L4D0GK,anna spaghettini,5.0,2
B001L4EME4,pleasantly surprised by this product.,4.566666666666666,2
B001L4EWOO,elbow macaroni,3.0,1
B001L4QKY4,hawaiian typhoon rocks,4.0,2
B001L4U298,loveit,4.833333333333333,2
B001L54X74,my dog loves them!,4.833333333333333,2
B001L6EQZM,delicious!,5.0,2
B001L6FQ4W,truffles from jamaica,5.0,2
B001L70JBG,love lavender!,4.125,2
B001L70ZX8,contain sugar alcohol,4.0,2
B001L73DMI,vanilla is the best,4.5,2
B001L7UP2Y,yummy!,3.0,1
B001L7XU5S,mammoth pecan pieces,1.0,0
B001L7ZRF4,"perfect, and customer service that was outstanding!",5.0,2
B001LAPQKC,picky cat loves it,5.0,2
B001LDOFJ2,"good popcorn, poor shipping",3.0,1
B001LGE9UE,tea lover,5.0,2
B001LGG40W,great gift!!!,5.0,2
B001LIQPIQ,wonderfully aromatic,5.0,2
B001LJBJ5Y,great experience,5.0,2
B001LK08JQ,"great chocolate, not so great marzipanthis",2.0,0
B001LM2J0A,cheese is very good!,4.5,2
B001LN4IZS,terry's milk chocolate oranges are a treat not to be missed!,4.7073170731707314,2
B001LNJFY2,pleasant memories revived,5.0,2
B001LNXYRG,delicious!,5.0,2
B001LNXYS0,very good rice,5.0,2
B001LQNUPO,best decaf pods for senseo,4.0,2
B001LQNUTA,where's the chocolate?,4.666666666666667,2
B001LQNUZ4,below average,2.0,0
B001LQNVCQ,better than average,4.0,2
B001LQNVTE,great pod for a senseo,4.666666666666667,2
B001LQNXWE,surprisingly thin for a mega pack,3.0,1
B001LQO1MU,pasta lover,5.0,2
B001LQPVWO,straight from your italian grandma!,4.666666666666667,2
B001LQR9ME,outstanding,5.0,2
B001LQR9R4,good halva... perfect for gift giving,4.25,2
B001LQRCH6,more coffee in pods than most others,4.291666666666667,2
B001LQRIWA,awesome organic pasta!,5.0,2
B001LQRKC8,who wants to eat aluminum?,5.0,2
B001LQTCV0,"great, albeit slight, tasting tea.",4.545454545454546,2
B001LQTEF4,great product,4.545454545454546,2
B001LQTGNE,generously delicious,4.8,2
B001LQTGTS,delicious,4.5,2
B001LQTHOM,not sure about flavor,4.0,2
B001LQTJ3Q,delighted to find my favorite on amazon!,4.5625,2
B001LQTJ8Q,best tea ever,4.25,2
B001LQTT9A,a good product,4.9,2
B001LQWOCY,the best honey,5.0,2
B001LQXUJK,"yes, it's good.",5.0,2
B001LQXUNG,better than regular honey..by far!!! excellent quality!,5.0,2
B001LU10AW,best wheat pasta,5.0,2
B001LUSLAE,my shih tzu pup loves them,4.0,2
B001LV6I8K,prevented hip surgery,4.666666666666667,2
B001M0503O,great fun for the taste buds,5.0,2
B001M0508O,only need 1 cup,3.0,1
B001M072OO,cream of wheat treat,5.0,2
B001M07460,best i've ever had!,4.545454545454546,2
B001M074PQ,no expiration date on the package!,1.0,0
B001M08XA6,healthy without sacrificing taste or texture,4.5625,2
B001M08XRO,love these noodles!,5.0,2
B001M08XXS,whole wheat yum!,4.5,2
B001M08YP0,my dentist recommends chewing this gum after each meal,4.384615384615385,2
B001M09ATY,"more,more,more",4.444444444444445,2
B001M09BKW,quaker qrganic instant oatmeal maple brown sugar,5.0,2
B001M0A660,excellent pasta,5.0,2
B001M0A6C4,cheerios are still the best cereal!,4.342105263157895,2
B001M0A6L0,"real italian pasta for lasagne, made the old fashioned way!",5.0,2
B001M0A81I,"the best ever,",5.0,2
B001M0AK5M,i love this oatmeal!,4.8125,2
B001M0AL8I,our favorite flavor at a great bargain!,4.636363636363637,2
B001M0ALHO,superb product,4.5,2
B001M0ALSS,i like it .. but ..,4.5,2
B001M0AM28,great tea!,5.0,2
B001M0AM46,tea,5.0,2
B001M0AM64,twizzlers' black licorice bites are delicious!,5.0,2
B001M0G27C,ingredients,1.0,0
B001M0G2KY,"skeptical, but great",3.0,1
B001M0G2LI,the best green tea in a bag i have found,5.0,2
B001M0UK3E,candy,4.5,2
B001M1IPKI,delicious!!!,5.0,2
B001M1IQ3Y,finally!,4.2,2
B001M1V3C0,very versatile product...,4.0,2
B001M1V87A,beware! not what it looks/tastes like!,4.428571428571429,2
B001M1XXY6,red without the icky taste,5.0,2
B001M1Y95S,the best sugarfree spearmint you can get,5.0,2
B001M1YZAW,best salad dressing. period.,5.0,2
B001M1Z0M4,"this product is a must for people on low sodium diets,",4.666666666666667,2
B001M1ZW72,vibrant colors,5.0,2
B001M22M1U,love those honey bears,4.0,2
B001M22SZK,if you have a passion for risotto...,5.0,2
B001M23WR8,tis the season for vegetarian-friendly jello shots,4.666666666666667,2
B001M23XK4,oh mah gah! this tea is sooooo good!,4.7272727272727275,2
B001M23YBW,very crisp,4.4,2
B001M23YGW,delicious !!!,5.0,2
B001M23YR6,"reasonably priced, ok tasting, tricky string",4.0,2
B001M2BPLI,my new favorite coffee ...,4.2,2
B001M2GSME,excellent flavor,5.0,2
B001M54X0A,just don't think of it as mac and cheese,4.571428571428571,2
B001M5G53S,not sure if it's a good hydrator for hair!,4.0,2
B001MA4UKI,not exactly,4.0,2
B001MA8JG4,family loved it. came right on time. thanks :),5.0,2
B001MA8JSC,not worth it for me,1.0,0
B001MBTNUE,great valentine's day decorations!,5.0,2
B001MC9QB4,not what i thought,3.0,1
B001MLZB6E,pretty good,3.0,1
B001MOQI0Y,tea time troubles,1.0,0
B001MPAPJ8,fantastic,5.0,2
B001MQEN0O,excellent training treat,4.5,2
B001MQI5OO,wonderful gift/ long shipping time,4.0,2
B001MQMA86,nice,4.0,2
B001MSONC0,delicious,5.0,2
B001MSZK04,annettepc,4.923076923076923,2
B001MUE1R0,awesome treat,5.0,2
B001MUWXXO,wonderful,5.0,2
B001MUZZXY,very tastey,4.666666666666667,2
B001MV0BPA,yes! yes! yes!,5.0,2
B001MV15OQ,great little cakes! expensive online!,5.0,2
B001MX71QU,great 1 pt. weight watcher snack,5.0,2
B001N18KUM,yummy,4.5,2
B001N2AYNM,very dissapoint,5.0,2
B001N3RFX8,absolutely love this sauce,4.5,2
B001N3RHTA,"best pasta sauce, ever",5.0,2
B001N80ELI,light calming no-caffeine comfort tea,4.266666666666667,2
B001N87KRE,cadbury original drinking chocolate,5.0,2
B001NA261C,consumer beware--there is no actual truffle in the making of this product,1.6666666666666667,0
B001NASPPI,best cocoa ever,5.0,2
B001NAW0VS,hazelnut butter rave,4.3,2
B001NAW2W0,good real peanut butter,5.0,2
B001NCJX1Q,"buyer beware, proctor gamble has ruined this food!",4.090909090909091,2
B001ND2UFQ,great espresso and easy too!,5.0,2
B001NDEYPA,buying for a macaw. she loves it!,5.0,2
B001NDZXV4,delicious kona coffee ordered through amazon.com,5.0,2
B001NG72RY,real food,5.0,2
B001NG8CM8,wish i could say it was better,4.0,2
B001NGASBG,very tasty and easy!,4.666666666666667,2
B001NGASNY,great soup mix,4.166666666666667,2
B001NGAT60,awesome gf soup!,4.9375,2
B001NGATCO,this is a great chili mix,5.0,2
B001NH5I4M,"no flavor, considering the name and ingredients",1.0,0
B001NI5DM8,review,5.0,2
B001NIPEZ4,olive oil,5.0,2
B001NIRLZU,yum,4.0,2
B001NJMFP0,oh so tasty!,4.666666666666667,2
B001NJNN6A,great tea. excellent service,4.25,2
B001NN531Y,"good, not great coffee",4.0,2
B001NVAC08,olio verde evoo,5.0,2
B001NVY5II,tasty and clever!!!,5.0,2
B001NW70MK,fastachi belgian marzipan,4.25,2
B001NXOCRA,like it alot,4.586956521739131,2
B001NZPFB0,my dog loves this food,4.612903225806452,2
B001NZTLH4,real licorice,4.0,2
B001NZW2V6,big flavor. no calories.,3.0,1
B001O00TNI,worth checking a bag for.....,5.0,2
B001O2DDUM,great for older babies,4.357142857142857,2
B001O2DGMC,excellent baby food,4.416666666666667,2
B001O2JDJ2,chocolate chip cookie,5.0,2
B001O4K7T0,pleased with my purchase,4.0,2
B001O7DEMY,"delicious, crispy, and crunchy.",5.0,2
B001O858NG,the cat's meow,5.0,2
B001O8K2DM,for chewing dogs.,4.0,2
B001O8KPAW,delicious sugar chem-free fruit spread,5.0,2
B001O8KQP6,don't buy this in the winter.,4.833333333333333,2
B001O8MPCI,awesome product!,4.5,2
B001O8MPDW,nutritional and gluten free functional,4.666666666666667,2
B001O8MS0C,exactly what i was looking for,4.0,2
B001O8PNBS,not happy,1.0,0
B001OA3M1Y,"first i tried, and so far, the best!",4.5,2
B001OC4I2E,not ideal for the task,2.0,0
B001OCBTI0,loved by all,3.0,1
B001OCG1A6,utterly stupendous,4.615384615384615,2
B001OCKIBY,"delicious, a great snack",4.034013605442177,2
B001OEH48W,best ramen you can buy,4.0,2
B001OFHM2Y,"excellent,",4.428571428571429,2
B001OI196Q,love em,5.0,2
B001OKDYFI,fda warning be advised,1.0,0
B001ONPMNW,great taste,5.0,2
B001ONTM3I,quite tasty with a decent nutritional profile,4.461538461538462,2
B001ONVOM0,great product.,5.0,2
B001OVBFWQ,my dog: not a fan,4.0,2
B001OVIAVA,yummy!,5.0,2
B001OXLNNU,excellent,4.0,2
B001P0RG8I,wonderful jam,5.0,2
B001P0VVFM,tart tasty,4.0,2
B001P1V3KO,a good buy,5.0,2
B001P1YWWK,delicious.,4.458333333333333,2
B001P1ZT7C,black raisins,3.0,1
B001P20DHW,fanastic,5.0,2
B001P245QW,fusion lime fresco sea salt,5.0,2
B001P2487I,good stuff!,4.875,2
B001P2490E,the best salt i have ever tasted!,4.75,2
B001P28DHY,great acid free decaf,4.052631578947368,2
B001P3NU3K,my dog's love these,4.370967741935484,2
B001P3PR54,great to prevent dental problems in dogs!,4.527272727272727,2
B001P3PR5Y,careful with this product,4.346153846153846,2
B001P4F0H8,outragious price!!,4.333333333333333,2
B001P7535E,best microwave popcorn,5.0,2
B001P77C8U,yummy spices,5.0,2
B001P78SW4,my favorite microwave popcorn (so far),5.0,2
B001P7AXXG,outstanding microwave popcorn,5.0,2
B001PB10CK,mango!,5.0,2
B001PB2ZX8,tasty dried peaches,3.0,1
B001PBATL8,absolutely the best!,5.0,2
B001PBKC92,great tasting,5.0,2
B001PBN5QE,do the math before you purchase,3.0,1
B001PCYJ4A,works good,4.428571428571429,2
B001PEWJWC,karen,4.888888888888889,2
B001PFK3UQ,delicious,5.0,2
B001PH8CL6,snickerdoodle cookies,2.0,0
B001PICX42,"a spectacular alternative to other ""fruit"" snacks",4.666666666666667,2
B001PIH45U,love these they're corn free (i think),4.6,2
B001PKTSQQ,"greendog naturals whole dog daily powder 300 grams natural honey oatmeal flavor, 300 grams pouch",4.666666666666667,2
B001PKTSRK,good product,4.75,2
B001PLPARG,this is one of the best hot sauces you can get,5.0,2
B001PMCFL4,love it!,4.466666666666667,2
B001PNCETQ,super durable,4.666666666666667,2
B001PNICTM,come on...it's pop tarts,5.0,2
B001PNM44G,so delicious,4.888888888888889,2
B001PNUN6C,amazing jelly...,4.0,2
B001PNXO3G,better than brothu,5.0,2
B001PO7FGM,"maybe organic, but still refined!!!",4.0,2
B001PQOB4O,absolutely delicious,4.65,2
B001PQPHVU,my preferred curry seasoning,5.0,2
B001PQREMK,great stuff,5.0,2
B001PQTYN2,big fan and tolerance is growing,4.5227272727272725,2
B001PQW5CO,first item ever purchased,5.0,2
B001PRV1CS,i love tastykakes!!,5.0,2
B001PUHFF2,beautiful plants,4.0,2
B001PV1V9C,i have found ambrosia. this is the best ginger ale in the world.,5.0,2
B001PYZBO0,yummy crunchy,5.0,2
B001Q2NQ7A,5 cats and they all love it!,3.0,1
B001Q4THC6,sugar free margarita mix,4.75,2
B001Q520EC,bowl full of joy!,4.75,2
B001QD5XHK,great for cleaning drip coffee makers..,5.0,2
B001QE8W54,my dogs love these natural salmon dog treats!,3.0,1
B001QEAYK0,merick mondo bully sticks,5.0,2
B001QEB1WK,dog loves em,5.0,2
B001QEB3Q4,a winner,5.0,2
B001QED6UA,for gods sake its dog food,5.0,2
B001QFIL90,awesome!!,5.0,2
B001QHIZA8,wiley's sweet potato yam spice,5.0,2
B001QHPQNC,the best,5.0,2
B001QHRMRU,the best spices!!,5.0,2
B001QJQQJ8,nice treat,4.0,2
B001QJXEFC,excellent aloha island coffee,5.0,2
B001QKGM4G,healthy indulgence,5.0,2
B001QKHSQ2,poor customer service,1.0,0
B001QKLF34,riding the fence...,3.0,1
B001QLJMC4,beware,1.0,0
B001QMHDRE,a must for every kitchen!,5.0,2
B001QPK116,mmm mmm good!,5.0,2
B001QQ8TGY,don,5.0,2
B001QQ9RW4,a whole new taste,5.0,2
B001QQ9SRS,rosebud petals,5.0,2
B001QQDH6G,carob brownies,5.0,2
B001QRU5RY,great taste,5.0,2
B001QTF8AQ,not satisfied...old or not stored properly..,1.0,0
B001QTN5DI,great tea,4.0,2
B001QTN5V0,excellent matcha!,5.0,2
B001QTRGCE,a honey of a honey,4.875,2
B001QW06UA,excellent,5.0,2
B001QWAOT8,awesome food~!,4.0,2
B001QWDYEA,i sprinkle it over her kibble and she loves it.,4.333333333333333,2
B001QXC8KK,worth every penny!,4.0,2
B001QXYQU0,tasty!,5.0,2
B001QXZ6KE,this is my favorite from the eden line,4.333333333333333,2
B001QXZ7L2,mas o menos,4.4,2
B001QXZ8ES,really good,4.4,2
B001QY03TC,like fudge,4.2631578947368425,2
B001QY1UAI,yum!,5.0,2
B001QYAYO6,"great product, bad price",4.0,2
B001R1CBNA,add a little splenda and it taste great,4.666666666666667,2
B001R1E250,excellent for arthritis,4.25,2
B001R1RWRU,excellent choice,5.0,2
B001R1VHQC,what a find... delicious rub!,5.0,2
B001R300WM,these cookies take the cake!,4.285714285714286,2
B001R3BQC0,good tea,4.375,2
B001R3Y4QU,best decaf,5.0,2
B001R5K2TG,bites hard for stomach upset,3.0,1
B001R5QTU2,its water,4.0,2
B001R738RC,"product great, price deceiving",5.0,2
B001R7VT7S,it changed my life!,4.611111111111111,2
B001RBUPJC,excellent teas,4.166666666666667,2
B001RCQZ1I,my favorite flavor!,4.125,2
B001RDJXUC,thank you for supporting our troops in a time of need.,3.0,1
B001REG8M2,the jam of my dreams,5.0,2
B001REK0QC,just the thing i'm looking for.,5.0,2
B001RGWEGY,the most delicious cookies,5.0,2
B001RJ7CNG,too hard,4.0,2
B001RK3NDI,perfect espresso every time,4.4,2
B001RN1O0E,crystal light candy,4.25,2
B001RNE870,none better!! i love these olives!,4.857142857142857,2
B001RNX4W0,nicolle b,4.0,2
B001RNYDUC,reasonably good mix,4.333333333333333,2
B001RNYED8,"delicious jam, ideal for guests",4.0,2
B001RTSMUS,vya sweet vermouth elevates your mixed drink beyond expectations!,5.0,2
B001RV70G8,chocolate,5.0,2
B001RV8CHY,"tasty for dip, poultry",4.333333333333333,2
B001RVEJ0I,can't recommend this salt to anyone.,1.0,0
B001RYI2Z8,apricot,5.0,2
B001S3D794,smooth and delicious,5.0,2
B001S41HCC,best pistachios,5.0,2
B001S8TR34,exactly what we were looking for,4.333333333333333,2
B001S9F2MS,seems to be a quality product,4.666666666666667,2
B001SAO0HU,best grape juice out there. no water or juice concentrates.,5.0,2
B001SAO1BU,delicious nuts,5.0,2
B001SAO4LM,i am thrilled to find kuner's on amazon!,5.0,2
B001SAO9US,geat curry,4.0,2
B001SAOA98,i love community coffee,5.0,2
B001SAODN6,perfect for sodium restricted diets,5.0,2
B001SAOEEE,delicous kosher candy,5.0,2
B001SAOFNE,wicked salty!!!,3.0,1
B001SAOGVA,pasta lover,5.0,2
B001SAOOTY,splash of flavor,4.5,2
B001SAQ546,great for you....,4.388888888888889,2
B001SAQ640,item not as described.,1.0,0
B001SAQ69K,fantastic product!,4.4,2
B001SAQ6XQ,best tasting natural artesian water,3.0,1
B001SAQ7GC,kettle makes best baked chips!,4.0,2
B001SAQDT8,"easy, fast, and delicious!",5.0,2
B001SAQDYS,at last!!!,4.444444444444445,2
B001SAQL3Q,major peters bloddy mary mix,5.0,2
B001SAQNHA,gross!,1.0,0
B001SATNEA,false advertisement,1.0,0
B001SATO4E,great pignolis at a reasonable price,4.666666666666667,2
B001SATPU2,absolutely the best mustard ever,4.8,2
B001SATTPI,lysanders' products,4.5,2
B001SATTV2,excellent rub!,5.0,2
B001SATW3W,#1 flavour for meats fish,5.0,2
B001SAU63M,great marinade,5.0,2
B001SAU6FA,great!,4.25,2
B001SAU8NK,matzo crackers (mini plain),5.0,2
B001SAU9YI,"really good, too expensive here",5.0,2
B001SAUCNQ,ting soda review,4.666666666666667,2
B001SAUG3W,amazing taste. perfect texture.,5.0,2
B001SAUJC0,best bbq sauce!,5.0,2
B001SAUXI0,oy...salty price,3.0,1
B001SAUXV2,the best cola ever!,5.0,2
B001SAV03C,absolutely delicious,4.333333333333333,2
B001SAV2RQ,as good as ever,5.0,2
B001SAVOJW,yummy,5.0,2
B001SAVT9W,the best,4.75,2
B001SAVTVU,convenient packaging,4.0,2
B001SAVU46,great sauce,5.0,2
B001SAVUHI,a great value,5.0,2
B001SAVUM8,critical ingredient in cajun dishes,4.5,2
